,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
31,11/28/2008,13.53,13.54,13.12,13.24,72523600,-36.30363036,-0.69047619,17.10691554,49.31783696,0.0,0.915284655,0.0,0.0,-2.9899148369999997,-3.0785672760000002,-2.9899148369999997,0.022180954,-1.668854861,0.066940052,-1.735794914,-0.024318349299926267,0,0,0,0.0,0.0,0.0
32,12/1/2008,13.06,13.24,12.7,12.7,226123200,-46.94656489,-0.666666667,16.63415231,45.98316167,0.0,0.8884786090000001,0.0,0.0,-3.0785672760000002,-2.753348658,-3.0785672760000002,-0.031872165,-1.4477221009999999,-0.079191597,-1.368530504,-0.04078549848942603,0,0,0,0.0,0.0,0.0
33,12/2/2008,12.88,13.24,12.36,13.21,286263800,-27.48091603,0.375,16.64136937,49.45896176,2.634604853,0.8878729940000001,-0.07750956,0.9653825540000001,-2.753348658,-2.101702313,-2.753348658,0.045965045,-1.158839487,0.318830782,-1.477670268,0.04015748031496069,1,1,1,0.0,0.0,0.0
34,12/3/2008,12.77,13.75,12.69,13.7,333137100,-8.778625953999999,0.877358491,15.80328628,52.61387494,6.23956963,0.90016778,-0.057580306,0.9577480859999999,-2.101702313,-2.0251971159999997,-2.101702313,0.058717266,-0.8977565820000001,0.5768019679999999,-1.47455855,0.03709311127933379,1,1,1,0.0,0.0,0.0
35,12/4/2008,13.49,13.6,12.72,13.06,269973500,-28.27868852,-0.488636364,15.02506627,48.36707632,2.2599648880000003,0.905870081,-0.044181713,0.9500517940000001,-2.0251971159999997,-1.671485023,-2.0251971159999997,0.07270901,-0.43552963899999997,0.396331329,-0.8318609690000001,-0.046715328467153205,0,0,0,0.0,0.0,0.0
36,12/5/2008,12.92,13.5,12.69,13.43,256901900,-13.114754099999999,0.62962963,14.34905812,50.83766428,4.686032958,0.8990222179999999,-0.044061591,0.9430838090000001,-1.671485023,-0.7736331809999999,-1.671485023,0.09255512699999999,-0.188100407,0.37529269600000004,-0.563393103,0.02833078101071962,1,1,1,0.0,0.0,0.0
37,12/8/2008,13.89,14.4,13.69,14.25,291604900,-4.854368932,0.507042254,14.29556389,55.8766059,9.388331699,0.90409206,-0.03387862,0.93797068,-0.7736331809999999,0.039656958,-0.7736331809999999,0.11666119,0.33815062700000004,0.43524533,-0.097094703,0.06105733432613558,1,1,1,0.0,0.0,0.0
38,12/9/2008,14.02,14.8,13.89,14.29,298230400,-14.61318052,0.296703297,14.739203699999997,56.11291172,9.17266845,0.9045140559999999,-0.028958717999999998,0.9334727740000001,0.039656958,0.51796759,0.039656958,0.141393405,0.875140624,0.6766097,0.198530924,0.00280701754385948,1,1,1,0.0,0.0,0.0
39,12/10/2008,13.99,14.21,13.79,14.03,230754700,-22.06303725,0.095238095,14.96981333,54.08530906,6.743820239,0.875620194,-0.052961667000000004,0.928581862,0.51796759,0.53454072,0.51796759,0.162456814,1.2477398990000002,0.678830626,0.568909274,-0.018194541637508777,0,1,1,0.0,0.0,0.0
40,12/11/2008,13.88,14.46,13.55,13.57,256698000,-35.24355301,-0.340659341,15.498462099999998,50.60151304,2.82921866,0.878075895,-0.046785834000000005,0.9248617290000001,0.53454072,0.927439322,0.53454072,0.179029945,0.8759111140000001,0.382101044,0.49381007,-0.032786885245901565,0,0,0,0.0,0.0,0.0
41,12/12/2008,13.27,14.14,13.22,14.04,258296800,-28.35820896,0.836956522,15.36968954,53.87094758,5.836735652000001,0.881070474,-0.037765417,0.918835891,0.927439322,0.8327510290000001,0.927439322,0.201998537,0.45573442399999997,0.006346104,0.44938832,0.03463522476050107,1,1,1,0.0,0.0,0.0
42,12/15/2008,13.71,13.74,13.29,13.54,219294600,-51.63934426,-0.37777777799999995,15.25011502,50.07405272,1.705919336,0.8717082970000001,-0.040639316,0.912347613,0.8327510290000001,0.8274231409999999,0.8327510290000001,0.107310244,0.101626564,-0.221435033,0.323061597,-0.035612535612535634,0,0,0,0.0,0.0,0.0
43,12/16/2008,13.43,13.78,13.25,13.63,253237500,-47.95081967,0.377358491,15.13908154,50.746973700000005,1.9296462369999998,0.847300562,-0.059236508,0.9065370690000001,0.8274231409999999,0.083087715,0.8274231409999999,0.101982356,-0.050811715,0.143320989,-0.194132704,0.006646971935007517,1,1,1,0.0,0.0,0.0
44,12/17/2008,13.0,13.01,12.57,12.74,316584100,-84.42622951,-0.590909091,14.33255457,44.37712529,-4.475806774,0.862493379,-0.040326757000000005,0.902820136,0.083087715,-0.529761595,0.083087715,-0.256939983,0.304540982,0.328983365,-0.024442382999999998,-0.06529713866471021,0,0,0,0.0,0.0,0.0
45,12/18/2008,12.77,13.07,12.63,12.78,207410900,-82.78688525,0.022727273,13.47644941,44.71301486,-4.338474903,0.83231528,-0.06591056,0.89822584,-0.529761595,-0.985051727,-0.529761595,-0.278010834,-0.34395288,0.01313004,-0.35708292,0.0031397174254317317,1,0,0,0.0,0.0,0.0
46,12/19/2008,12.85,12.99,12.69,12.86,192425200,-79.50819672,0.033333333,12.68149462,45.42286796,-4.076587638,0.79429276,-0.097559806,0.891852566,-0.985051727,-1.8876451859999999,-0.985051727,-0.30315333699999997,-0.656484031,-0.363433541,-0.29305049,0.006259780907668322,1,0,0,0.0,0.0,0.0
47,12/22/2008,12.86,12.86,12.1,12.25,209653700,-94.44444444,-0.802631579,12.93017437,41.09062456,-8.515430993999999,0.791843277,-0.09426982,0.8861130970000001,-1.8876451859999999,-2.5775694590000002,-1.8876451859999999,-0.329840562,-1.0758599229999999,-1.1393936690000002,0.063533747,-0.04743390357698285,0,0,0,0.0,0.0,0.0
48,12/23/2008,12.4,12.55,12.27,12.34,157926600,-91.11111111,-0.214285714,13.16109128,41.97002771,-7.25975024,0.756711615,-0.11892911800000001,0.875640733,-2.5775694590000002,-3.341539581,-2.5775694590000002,-0.358412988,-1.18325324,-0.550163239,-0.6330899999999999,0.007346938775510292,1,0,0,0.0,0.0,0.0
49,12/24/2008,12.29,12.32,12.08,12.15,67014100,-97.42647059,-0.583333333,13.676060099999999,40.59236246,-8.285006386000001,0.721232214,-0.142219895,0.863452109,-3.341539581,-3.8755250489999997,-3.341539581,-0.38645633700000004,-1.135129115,-0.144328228,-0.9908008859999999,-0.015397082658022643,0,0,0,0.0,0.0,0.0
50,12/26/2008,12.39,12.49,12.18,12.26,75870500,-93.38235294,-0.419354839,13.75763369,41.78380212,-6.611033607,0.694001341,-0.156597046,0.850598387,-3.8755250489999997,-4.2040340689999995,-3.8755250489999997,-0.412087706,-0.865828664,-0.142724882,-0.723103782,0.009053497942386857,1,0,0,1.0,1.0,0.024925366044044495
51,12/29/2008,12.39,12.52,12.15,12.37,153122000,-89.33823529,-0.054054054000000004,13.833380599999998,43.01457591,-5.065096766,0.670858388,-0.167518685,0.838377074,-4.2040340689999995,-4.531981591,-4.2040340689999995,-0.435499064,-1.0050964070000001,-0.142497667,-0.86259874,0.00897226753670477,1,0,0,0.0,1.0,0.024264823645353317
52,12/30/2008,12.5,12.58,12.1,12.33,240060900,-89.49579832,-0.35416666700000005,13.75173116,42.66137547,-5.252207902,0.657225646,-0.169588779,0.826814426,-4.531981591,-4.965590462,-4.531981591,-0.457811708,-0.8640894379999999,-0.001490698,-0.86259874,-0.003233629749393674,0,0,0,0.0,0.0,0.022499684244394302
53,12/31/2008,12.28,12.53,12.15,12.19,149723600,-95.37815126,-0.236842105,13.67591383,41.38065118,-6.129016664,0.637423814,-0.176868152,0.8142919670000001,-4.965590462,-4.344216823,-4.965590462,-0.48073710299999994,-0.78770928,0.287433269,-1.0751425490000002,-0.011354420113544261,0,0,0,0.0,0.0,0.020319031551480293
54,1/2/2009,12.23,13.01,12.17,12.96,184979100,-57.2815534,0.869047619,12.97356719,50.23042373,2.839928449,0.651893542,-0.14998471300000002,0.801878255,-4.344216823,-3.2034118960000004,-4.344216823,0.508711548,-0.45905784299999997,0.149192603,-0.608250446,0.0631665299425761,1,1,1,1.0,1.0,0.018102651461958885
55,1/5/2009,13.31,13.74,13.24,13.51,283306000,-15.88235294,0.4,13.65205413,55.408835499999995,7.666252261,0.661044003,-0.128592948,0.789636951,-3.2034118960000004,-2.474584084,-3.2034118960000004,0.537297927,-0.43150973,0.15601391,-0.58752364,0.042438271604938294,1,1,1,0.0,1.0,0.02049010992050171
56,1/6/2009,13.71,13.88,13.2,13.29,318405300,-32.77777778,-0.6176470589999999,14.49513468,53.03191518,5.179619393,0.662398003,-0.115407737,0.77780574,-2.474584084,-2.183107325,-2.474584084,0.562402753,0.79617682,0.599118088,0.197058732,-0.016284233900814238,0,0,0,0.0,0.0,0.014679729007184505
57,1/7/2009,13.09,13.21,12.89,13.0,182328600,-48.88888889,-0.28125,14.52494354,49.98780961,2.429953646,0.6436552879999999,-0.12112861300000001,0.7647839009999999,-2.183107325,-1.648584876,-2.183107325,0.586523589,0.8911680120000001,0.916960826,-0.025792814,-0.021820917983446098,0,0,0,0.0,0.0,0.008262221701443195
58,1/8/2009,12.93,13.31,12.86,13.24,165008500,-35.55555556,0.688888889,14.72501954,52.42185051,5.048547603,0.6298227679999999,-0.121226569,0.751049337,-1.648584876,-1.547826731,-1.648584876,0.605824374,1.183390706,0.886732161,0.296658545,0.01846153846153853,1,1,1,1.0,1.0,0.006825033575296402
59,1/9/2009,13.33,13.34,12.88,12.94,135185300,-52.22222222,-0.8478260870000001,14.96443036,49.19856255,2.0695969709999997,0.61769257,-0.120460386,0.738152956,-1.547826731,-1.776357696,-1.547826731,0.621976335,1.296934679,-0.155362773,1.4522974519999998,-0.022658610271903412,0,0,0,0.0,0.0,0.0006118554156273603
60,1/12/2009,12.92,13.0,12.51,12.67,152163200,-67.22222222,-0.510204082,14.27896257,46.43145377,-0.489008846,0.6085716720000001,-0.11610607199999999,0.724677745,-1.776357696,-2.13855056,-1.776357696,0.39344537,1.058697336,-0.156678332,1.215375668,-0.02086553323029361,0,0,0,0.0,0.0,-0.002687085187062621
61,1/13/2009,12.6,12.82,12.34,12.53,197407600,-75.0,-0.145833333,13.26189866,45.01759806,-1.4601970880000001,0.599387981,-0.11120563900000001,0.71059362,-2.13855056,-2.838127468,-2.13855056,0.031252506,0.879018396,-0.160968496,1.039986893,-0.01104972375690616,0,0,0,0.0,0.0,-0.005086818709969521
62,1/14/2009,12.32,12.46,12.1,12.19,205412600,-93.88888889,-0.36111111100000004,12.82187334,41.69688048,-4.362056048,0.58728884,-0.10908380699999999,0.696372647,-2.838127468,-3.74738628,-2.838127468,-0.6717014579999999,0.582906492,-0.163647238,0.74655373,-0.02713487629688749,0,0,0,0.0,0.0,-0.007713695988059044
63,1/15/2009,11.51,12.02,11.44,11.91,433148600,-80.73770492,0.689655172,13.57132623,39.13655038,-6.3418649810000005,0.598911066,-0.08504210699999999,0.683953172,-3.74738628,-4.698908648,-3.74738628,-0.6938620529999999,0.597817036,-0.164848315,0.762665351,-0.022969647251845693,0,1,1,0.0,0.0,-0.011059662327170372
64,1/16/2009,12.03,12.05,11.49,11.76,259175300,-86.8852459,-0.48214285700000004,14.19263647,37.79757008,-7.351867526,0.596131704,-0.074503385,0.670635089,-4.698908648,-6.0939160470000004,-4.698908648,-0.722482629,0.119509722,-0.44655837,0.5660680920000001,-0.012594458438287215,0,0,0,0.0,0.0,0.003654309781268239
65,1/20/2009,11.69,11.71,11.17,11.17,223436200,-100.0,-0.962962963,15.26190488,33.01320058,-11.55124631,0.595693725,-0.063110286,0.658804011,-6.0939160470000004,-6.306328529,-6.0939160470000004,-0.746091407,-0.471412912,-0.240818295,-0.230594616,-0.05017006802721091,0,0,0,0.0,0.0,0.005484693683683872
66,1/21/2009,11.36,11.91,11.33,11.83,202626900,-75.64575646,0.810344828,15.73516438,41.87638979,-2.510733189,0.6060013160000001,-0.043388123,0.649389439,-6.306328529,-5.5115579079999995,-6.306328529,-0.770405942,-0.394311863,-0.158636873,-0.23567499100000003,0.05908683974932849,1,1,1,1.0,1.0,0.0062583694234490395
67,1/22/2009,12.55,12.86,12.26,12.62,331403300,-46.49446494,0.11666666699999999,14.99517432,50.34532442,5.495466444,0.636286936,-0.005324685,0.641611622,-5.5115579079999995,-4.816133615,-5.5115579079999995,0.794344127,-0.5810536789999999,-0.265801295,-0.315252384,0.06677937447168203,1,1,1,1.0,1.0,0.009929847903549671
68,1/23/2009,12.4,12.84,12.36,12.62,187960400,-46.49446494,0.45833333299999995,14.30804069,50.34532442,5.076701609,0.625123584,-0.009908636,0.63503222,-4.816133615,-3.98209779,-4.816133615,0.8190801790000001,-0.623089218,-0.184313577,-0.438775641,0.0,0,1,1,0.0,0.0,0.01058074552565813
69,1/26/2009,12.73,13.0,12.61,12.81,170850600,-39.48339483,0.205128205,13.95292043,52.28456188,6.431329095,0.608329042,-0.02105802,0.629387062,-3.98209779,-3.0970613830000002,-3.98209779,0.844854663,-1.0165851940000001,-0.403165355,-0.61341984,0.015055467511885912,1,1,1,1.0,1.0,0.011155864223837852
70,1/27/2009,12.89,13.08,12.82,12.94,150530100,-18.43317972,0.192307692,13.76591902,53.61925970000001,7.1742540429999995,0.584162682,-0.039732447000000004,0.623895129,-3.0970613830000002,-1.738975986,-3.0970613830000002,0.875624062,-1.421527229,-0.9680446079999999,-0.45348262100000003,0.010148321623731471,1,1,1,1.0,1.0,0.010682795196771622
71,1/28/2009,13.16,13.57,13.07,13.46,212788800,-4.583333333,0.6,14.39624117,58.60691578,11.38229313,0.587436776,-0.032287272,0.6197240479999999,-1.738975986,-0.7939784329999999,-1.738975986,0.9069359440000001,-1.479379904,-0.436909308,-1.042470596,0.040185471406491535,1,1,1,1.0,1.0,0.010932507924735546
72,1/29/2009,13.3,13.48,13.23,13.29,145818800,-11.66666667,-0.04,14.981540300000002,56.46895927,8.553957422,0.563334149,-0.051695324,0.615029473,-0.7939784329999999,-0.526016179,-0.7939784329999999,0.9325631320000001,-2.003604493,-0.454681974,-1.54892252,-0.012630014858841188,0,1,1,0.0,0.0,0.002535367151722312
73,1/30/2009,13.22,13.37,12.86,12.88,159101400,-28.75,-0.666666667,14.6489677,51.58170111,3.156646769,0.5595245670000001,-0.051609944000000005,0.611134511,-0.526016179,-0.058940871,-0.526016179,0.954894316,-1.791655248,-0.242732728,-1.54892252,-0.03085026335590657,0,0,0,0.0,0.0,-0.0015843091532588005
74,2/2/2009,12.74,13.14,12.7,13.07,137809700,-20.83333333,0.75,13.98933287,53.58642668,4.99357219,0.550987098,-0.055102091,0.606089189,-0.058940871,0.603191216,-0.058940871,0.975988903,-2.107643473,-0.080364235,-2.027279238,0.014751552795031042,1,1,1,1.0,1.0,0.006123925559222698
75,2/3/2009,13.12,13.34,12.9,13.28,143577000,-12.08333333,0.363636364,13.75880313,55.76638511,7.15565314,0.543059448,-0.057130513,0.600189961,0.603191216,1.279799637,0.603191216,0.9960412000000001,-2.666671015,-0.200088225,-2.466582791,0.016067329762815552,1,1,1,1.0,1.0,0.006920126266777515
76,2/4/2009,13.33,13.75,13.3,13.36,198881300,-15.11627907,0.066666667,14.25208056,56.6026083,7.81334168,0.5378409160000001,-0.05612119,0.593962106,1.279799637,2.36145129,1.279799637,1.01869681,-2.799793784,-0.11967863599999999,-2.680115148,0.006024096385542244,1,1,1,1.0,1.0,0.004877839237451553
77,2/5/2009,13.25,13.89,13.23,13.78,182340100,-4.044117647,0.803030303,14.93230319,60.79319838,11.46366231,0.546566565,-0.042541105,0.58910767,2.36145129,3.7910707980000002,2.36145129,1.046612552,-3.0157158639999997,0.04521147,-3.060927335,0.03143712574850288,1,1,1,1.0,1.0,0.00812623556703329
78,2/6/2009,13.86,14.29,13.86,14.25,166113600,-1.282051282,0.9069767440000001,16.15005632,64.88013279,14.92768261,0.5439546670000001,-0.040859598,0.584814265,3.7910707980000002,5.399455587,3.7910707980000002,1.080575407,-2.783876311,0.038403431,-2.8222797410000005,0.0341074020319303,1,1,1,1.0,1.0,0.008807186968624592
79,2/9/2009,14.31,14.71,14.21,14.64,176293200,-2.071005917,0.66,17.80806454,67.87281347,16.98665074,0.540815048,-0.040155341000000004,0.580970389,5.399455587,5.762864684,5.399455587,1.108588573,-1.997793428,0.11056467199999999,-2.1083581000000002,0.02736842105263171,1,1,1,1.0,1.0,0.007201662287116051
80,2/10/2009,14.47,14.64,13.87,13.98,207357400,-29.79591837,-0.636363636,18.48729088,58.74907987,7.247035845,0.557185402,-0.021215674,0.578401076,5.762864684,5.865075756,5.762864684,1.1289726359999999,-1.27756221,1.589997962,-2.8675601719999997,-0.04508196721311475,0,0,0,0.0,0.0,0.00031530018895864487
81,2/11/2009,13.74,14.04,13.68,13.83,165397000,-37.44680851,0.25,18.66836956,56.87774663,4.7826951719999995,0.54310073,-0.032485982999999996,0.575586713,5.865075756,6.32852721,5.865075756,1.145831331,-0.60806783,1.1652805640000001,-1.773348394,-0.010729613733905574,0,1,1,0.0,0.0,-0.001217876560986042
82,2/12/2009,13.69,14.25,13.69,14.18,200471600,-25.23809524,0.875,19.15005145,60.07349672,7.059614447,0.544307821,-0.029129841,0.573437662,6.32852721,6.718371278999999,6.32852721,1.158889826,-0.37635612799999996,0.04799287,-0.424348999,0.025307302964569844,1,1,1,1.0,1.0,0.0035881882067769766
83,2/13/2009,14.17,14.28,14.02,14.17,150469800,-26.86567164,0.0,19.64249683,59.93682403,5.88292808,0.52400012,-0.045691995,0.569692115,6.718371278999999,6.083962736,6.718371278999999,1.1707537909999999,0.088735646,0.072772257,0.015963388999999998,-0.0007052186177715081,0,0,0,0.0,0.0,0.005617850460112095
84,2/17/2009,13.84,13.86,13.47,13.5,162638600,-60.19900498,-0.871794872,18.80882244,51.48519102,-3.2530859760000004,0.53657154,-0.030142567000000002,0.566714107,6.083962736,5.501864433,6.083962736,0.5363452479999999,0.31239597199999997,0.095497872,0.21689809899999998,-0.047282992237120625,0,0,0,0.0,0.0,0.002587922615930438
85,2/18/2009,13.59,13.69,13.25,13.48,169057100,-61.19402985,-0.25,17.58604653,51.25286123,-4.397398796,0.529673573,-0.033739526,0.563413099,5.501864433,4.310368044,5.501864433,-1.195378805,0.360654411,0.068022786,0.292631625,-0.001481481481481417,0,0,0,0.0,0.0,0.003869727486744523
86,2/19/2009,13.33,13.46,12.87,12.95,217812500,-87.56218905,-0.644067797,16.91844167,45.40548017,-10.42123438,0.535411175,-0.024472417000000003,0.559883592,4.310368044,3.381759394,4.310368044,-1.210794033,-0.500966493,-0.273189845,-0.227776648,-0.03931750741839768,0,0,0,0.0,0.0,0.0042390376329422
87,2/20/2009,12.81,13.2,12.71,13.03,186029200,-83.58208955,0.44897959200000004,16.57641993,46.39953567,-9.22988944,0.532167519,-0.022510102,0.5546776210000001,3.381759394,1.8593146440000001,3.381759394,-1.232373945,-0.569413856,-0.297441306,-0.271972549,0.00617760617760621,1,1,1,1.0,1.0,0.0057322364300489426
88,2/23/2009,13.09,13.14,12.36,12.42,186152400,-97.44680851,-0.8589743590000001,16.82880221,40.36442927,-14.76595109,0.549869839,-0.001045095,0.550914934,1.8593146440000001,1.19536638,1.8593146440000001,-1.251596991,-0.683988087,-0.108765214,-0.575222873,-0.046815042210283875,0,0,0,0.0,0.0,0.004082986153662205
