3:00,1.3917,1.3918,1.39109,1.39179,3734
4:00,1.39178,1.39238,1.39131,1.39227,4551
5:00,1.39227,1.3925,1.39163,1.3924,3323
6:00,1.3924,1.39339,1.39238,1.39319,3099
7:00,1.3932,1.3932,1.39244,1.39275,2884
8:00,1.39274,1.3931,1.39196,1.39283,4429
9:00,1.39282,1.39331,1.3906,1.3918,10088
10:00,1.39179,1.39208,1.38712,1.38786,13175
11:00,1.38787,1.38912,1.38012,1.38195,15309
12:00,1.38194,1.38347,1.37926,1.37967,12427
13:00,1.37967,1.37991,1.37646,1.37675,12274
14:00,1.37675,1.37738,1.37543,1.37573,10950
15:00,1.37572,1.37764,1.37466,1.3759,13929
16:00,1.3759,1.37948,1.37532,1.37808,12617
17:00,1.37807,1.38075,1.37648,1.37944,12480
18:00,1.37943,1.38013,1.37788,1.37834,8956
19:00,1.37833,1.37877,1.37741,1.37761,7163
20:00,1.37761,1.37771,1.37689,1.37741,4518
21:00,1.37739,1.37886,1.37732,1.37881,5123
22:00,1.3788,1.3788,1.37807,1.37812,5392
23:00,1.3781,1.37833,1.37717,1.37754,2863
0:00,1.37643,1.37781,1.37643,1.37747,762
1:00,1.37751,1.3778,1.37723,1.37742,2935
2:00,1.37742,1.3775,1.37681,1.37683,1843
3:00,1.37684,1.37776,1.37673,1.37734,3070
4:00,1.37734,1.37788,1.37683,1.37785,3268
5:00,1.37785,1.37829,1.37713,1.37763,3399
6:00,1.37764,1.37818,1.37744,1.37788,3136
7:00,1.37789,1.37855,1.37788,1.37816,1702
