URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://wahs.dyndns.dk/HMONEY/one,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://www.maltepetercume.com.tr/newp,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://smart-maintenace.000webhostapp.com/login/help/customer_center/customer-IDPP00C316/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/67b703692adfe51d02957e1c493fae57,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/2bd883e02154d95c6ad78ea393f39e5d,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://paypal-authflow.herokuapp.com/Verification/update-account/customer_center/customer-IDPP00C984/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://mobleinovice.com/directing/Simplii,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://invoid43charge.com/directing/Simplii,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?yOWt2qucuLO63cV8nZeIqZW5wJeV1qWhsdivntB0fYG0tXiJiKSgxZpfo%20Ok6s6vrKXHgXizx%20W14rCd,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?uuO/1rCpsd%20w3dGOoJ/aj5ipe8Gp2a%20evpmI6tq3p1jPh3WFmMSMsnVsqMubnra%20mqTNwqe3upGJzqWhteE,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?ttZ23aekteWD39DGZ5bHh4SpwNa6k4Ohvdi3ntB0jHS0pniJh6OgxZpfo%20Ok6s6vrKXHgXa2ut6t22J6lw=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://30horas5eguranca.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://www.maltepetercume.com.tr/newp/index.php?oauth20_authorize.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openid%20profile%20email%20offline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAXWSPW_TUBSGc5M0NFEFFUKCMQMsSE6urz9iR-qQkMR1SK7TfDRNlihx7Npx7Osmzpd_AUhIdM6ChISQKiYECPETKiHKWgl16YCYKibEhNud5bzDeYaj9zmPI3SKzj5kGZbrZwYiJfZ5hmJFGlJ9FvEUwzE8gyA95CAzuZvY_vBi653ysiw_v1z9ePSq3liDeG9szrWUSuwTcN_wPHeaTacXi0WK6Lqp3izSnwE4A-AnAOvwhuZQrcZJeMozvMAKPMeyIqQhzQhsqjoqLpV2Z4ntotfxsak0IKwWykalaXHdguV1C6URbrb8jl2yqvbeAo_yFm7mkFLIediWVze8Xx9V2qVRFckB3_KDhFiSYcevG-fhO0pu5hnoepCJ6Wu_w3GdTOyeS6beOvIWKK7myMMnxHE01UtdY5rjmWrfM4lTmxBXm3imNt0RW-6AyowPO8v-3N49WvGZXE9mMnSuKez2jD4tmBanaOVaiS9alcG0WyaC8BT7ECqNUeeAlkTUVmpIsor7_FKrMQuvW9GJinEmT0mzglxddsdUHtXn6l7JLRt4sH9QrxozvS4Tm-RbNf59JBbUahPnNHI7OMoxh0l3QnRzrJ1Fwa_oFoxkNzcT26EHoWToTxS83gjMXX28jH79-0168-lCvfiOQ6cbaavBtdHYkg8xHJSlMWfKMzNQPWNVPY9cC9mNll9aHUmyAnfoLH0cA8ex2FUMPLsV-hL_n-vzxL3gX0QKIgqySShkGZSlhe4_0&amp;estsfed=1&amp;uaid=ac0c8cb48f4f494a89e479dd259f5253&amp;fci=4345a7b9-9a63-4910-a426-35363201d503&amp;mkt=en-US&amp;username=dgddfg,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,0,0
http://jppppppp000000a.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
https://cacatuary.com/clients/?6361636174756172792e636f6d,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://cacatuary.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://jtrtxfooooo00000c.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
http://jppppp000000b.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
http://koooohooooo000000b.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
https://www.maltepetercume.com.tr/newp/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://amzon-info.woebegone-mailbusiness.org/?amz,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://sub.mattmatttoddtodd.com/Empire/workplace/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://rooookkkkoo000a.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/2bd883e02154d95c6ad78ea393f39e5d/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/67b703692adfe51d02957e1c493fae57/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://flority.ru/MMM/Drivefile/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://connectorg.000webhostapp.com/index2.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
http://amlovingdismomentolounlol.000webhostapp.com/dropbox2/yah33oo/login.html?accessToFile=true&amp;fileAccess=30155&amp;encryptedCookie=54043647b2b3bc3586930e8e964c7910&amp;u=2cc984eeeba15eb97ce84862e12c93fe&amp;connecting=d44321132ecff967489f8fc02fb7a552&amp;phaseAccess=45d194df1e486ba35b6dccb1d4194899&amp;p=5bd718c2be4bdebbca1d076e4ecad3c6,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://corybantic-evacuati.000webhostapp.com/kop/YAHOO-2019/wapG2Gapp.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://cablemarketing.xyz/cablemarkingnet/cablemarking,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://cablemarketing.xyz/cablemarkingnet/cablemarking/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://mobleinovice.com/directing/Simplii/action.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://mobleinovice.com/directing/desjardins/identifiantunique/indentification.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://mobleinovice.com/directing/Simplii/details.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://mobleinovice.com/directing/Simplii/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://mobleinovice.com/directing/desjardins/identifiantunique/questions.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://rankcalculator.com/excel/excel/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-email&amp;email=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://preterit-chatter.000webhostapp.com/stverfid/stb/confirm/your/onlinebanking/info/6r2gfb6sfh6b14s6w546bh54ldkfjk/1/1.html?&lt;?php%20echo%20$negara.$z.$Anon.$x.$Isma.$z.$nama_negara;%20?&gt;,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://invoid43charge.com/directing/Simplii/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://waxing.dyndns.dk/private/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://waxing.dyndns.dk/private/verification.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://waxing.dyndns.dk/private/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://wahs.dyndns.dk/HMONEY/one/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.cb23taxis.com/gfm-strategies/dere/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://216.241.87.245/sites/default/files/testo/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,1,-1,0,0,0,0,1,0,0,0,0,0
http://216.241.87.245/sites/default/files/testo/,0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0
http://invoid43charge.com/directing/Simplii/action.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://invoid43charge.com/directing/Simplii/details.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://invoid43charge.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://dwindling-settlemen.000webhostapp.com/upgrade/YAHOO-2019/wapG2Gapp.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://dwindling-settlemen.000webhostapp.com/upgrade/YAHOO-2019,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://www.guoxinpe.com/Application/Admin/Public/kindeditor/attached/file/20190928/20190928202928_53624.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C347/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://accountsupport-caselimted.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://3producciones.elportalenlinea.com.mx/css/scib/Absa%20Online%20-%20PROFILE.htm,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C549/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://traveltradecaribbean.it/wp-content/docusign,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://traveltradecaribbean.it/wp-content/docusign/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?yOWt2qucuLO63cV8nZeIqZW5wJeV1qWhsdivntB0fYG0tXiJiKSgxZpfo+Ok6s6vrKXHgXizx+W14rCd,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://de-sparkasse-request141php.pw/775557/k1RVMg52qdD69nW/l63Em1qpjJnkRIC/504675791115/xvDGqZaJC30uHQ8/6PSrEVQ0jT7OiqF/legit_id.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://de-sparkasse-request141php.pw/707479/8MbcdX5uvfrGwVE/c3B472ZQ5LJHAsg/385193862829/WGfKp4U6Oo5IuXy/1HQqfzLdgAMZ8Bt/legit_id.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?uuO/1rCpsd+w3dGOoJ/aj5ipe8Gp2a+evpmI6tq3p1jPh3WFmMSMsnVsqMubnra+mqTNwqe3upGJzqWhteE,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://de-sparkasse-request141php.pw/393602/0kMuXW8lC1NEGFS/ZEdiRbFlAHNx9wm/895986831228/VLA7qk0nsBWgiQ9/ocgyl7usthKViJE/legit_id.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://de-sparkasse-request141php.pw/186528/o0ti3ZVEPeugGU4/m6OyrS0ZAYf2Jjv/300915111374/p7hCO0GKzDv5VJm/smorMWZqR8VL0iT/legit_id.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://de-sparkasse-request141php.pw/707479/8MbcdX5uvfrGwVE/c3B472ZQ5LJHAsg/385193862829/WGfKp4U6Oo5IuXy/1HQqfzLdgAMZ8Bt/legit_id.php?startenipstandard=tEgZdFbAkyu5G68qH9wxYDaSKPCQnj&aff?=plocLXrP9mVZiCKtRyvY,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://helptheworld.info/V2vy2W/?ttZ23aekteWD39DGZ5bHh4SpwNa6k4Ohvdi3ntB0jHS0pniJh6OgxZpfo+Ok6s6vrKXHgXa2ut6t22J6lw=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://sonicmarketinggroup.com/wp-admin/css/chasess/login.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://smart-maintenace.000webhostapp.com/login/help/customer_center/customer-IDPP00C316/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
https://bank.nabilabbas.top/vendor/firebase/php-jwt/images/secure/Login.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://www.sistemadecreencias.com/carloscheco.com/wp-admin/DropBox/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://162.244.77.183/ama.html,0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0
http://loutrina-coleman.000webhostapp.com/Yahoo%20-%20login_files9/Yahoo.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C347/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://lazydays.in/cgi/chase/login/auth.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://jppost-bre.top/tn.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://secure.account.support-page.amazon.asdahes.com/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,-1,0,0,0,0,0
https://www.apple.coms-signin.info/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://carolinakurier.com/oplata842/banks,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://steamcommunity-comn.info/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://update-accountsupports.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://carolinakurier.com/oplata842/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://graphological-vendo.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://graphological-vendo.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://graphological-vendo.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://copesettic-ranks.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://copesettic-ranks.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://mail.transport.co.ck/files/parcel/u.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://clinker-built-chemi.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://jtrtxfooooo00000c.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://salmonoid-comb.000webhostapp.com/pl/dropbox/dropbox/yah33oo/login.html?accessToFile=accessing&amp;fileAccess=15399&amp;encryptedCookie=09efe3fa8b8adbb7660901e59dcb2f83&amp;u=220b13fdff52019f011a4b7002c99c14&amp;connecting=ee0aa89c02f164ee2b74715f2f15a3e9&amp;phaseAccess=67ca792d2c7901cc8a76919c079fee84&amp;p=e70f9019e6198c862420bac79a801f5f,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://106.12.21.106/tento/indexx.html,0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0
http://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C549/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C347/indexx.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C347/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://paypal.co.uk.w97s.top/it,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
https://uscollegeranking.org/wp-admin/meta/437HFR/1/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://subcontinental-mode.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
https://carolinakurier.com/oplata842/banks,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://jppost-bri.top/tn.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://maraby.org/serns/lemco,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://jppost-bmo.top/tn.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://jppost-bmo.top/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://suticas.de/allegro.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://ths-miniaturen.de/allegro.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://goodsteel.vn/wp-includes/js/live/3f952a61aa88620b40d22b080a286862/verify.php?cmd=login_submit&amp;id=adb628ef5e6aa3d9fc0cb1f7e28283a2adb628ef5e6aa3d9fc0cb1f7e28283a2&amp;session=adb628ef5e6aa3d9fc0cb1f7e28283a2adb628ef5e6aa3d9fc0cb1f7e28283a2,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://airconditioningservicefresno.com/backup/wp-content/plugins/three-column-screen-layout/att/ACO%202/Controller,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://good-exchange24.top/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://good-exchange24.top,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://good-exchange24.top:443/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://good-exchange24.top,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://jppost-bma.top/tm.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://maraby.org/lemco/atopo,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://smbc-ic.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://a2plcpnl0192.prod.iad2.secureserver.net/~careaga/resume/css/_/Secure/Signin/PL22092019663/Login/customer_center/customer-IDPP00C857/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
http://a2plcpnl0192.prod.iad2.secureserver.net/~careaga/resume/css/_/Secure/Signin/PL22092019663/Login/customer_center/customer-IDPP00C857/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
http://www.phoonchiho.com/wp-includes/Requests/Auth/app/ser/serv/gr/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,0
https://maraby.org/serns/lemco/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://ck82048.tmweb.ru,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,1
https://cb23taxis.com/lemco/stoda,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
